# seed_eta=2
# seed_phi=0
# cluster_et=10
# cluster_energy=-1
# eta_half_range=0.3
# phi_half_range=0.6
eta,phi,candidate_energy,in_mustache,in_dynamic_dphi,in_combined
1.7,-0.102,28.2831545789,0,1,0
1.7,-0.096,28.2831545789,0,1,0
1.7,-0.09,28.2831545789,0,1,0
1.7,-0.084,28.2831545789,0,1,0
1.7,-0.078,28.2831545789,0,1,0
1.7,-0.072,28.2831545789,0,1,0
1.7,-0.066,28.2831545789,0,1,0
1.7,-0.06,28.2831545789,0,1,0
1.7,-0.054,28.2831545789,0,1,0
1.7,-0.048,28.2831545789,0,1,0
1.7,-0.042,28.2831545789,0,1,0
1.7,-0.036,28.2831545789,0,1,0
1.7,-0.03,28.2831545789,0,1,0
1.7,-0.024,28.2831545789,0,1,0
1.7,-0.018,28.2831545789,0,1,0
1.7,-0.012,28.2831545789,0,1,0
1.7,-0.006,28.2831545789,0,1,0
1.7,0,28.2831545789,0,1,0
1.7,0.006,28.2831545789,0,1,0
1.7,0.012,28.2831545789,0,1,0
1.7,0.018,28.2831545789,0,1,0
1.7,0.024,28.2831545789,0,1,0
1.7,0.03,28.2831545789,0,1,0
1.7,0.036,28.2831545789,0,1,0
1.7,0.042,28.2831545789,0,1,0
1.7,0.048,28.2831545789,0,1,0
1.7,0.054,28.2831545789,0,1,0
1.7,0.06,28.2831545789,0,1,0
1.7,0.066,28.2831545789,0,1,0
1.7,0.072,28.2831545789,0,1,0
1.7,0.078,28.2831545789,0,1,0
1.7,0.084,28.2831545789,0,1,0
1.7,0.09,28.2831545789,0,1,0
1.7,0.096,28.2831545789,0,1,0
1.7,0.102,28.2831545789,0,1,0
1.7,0.108,28.2831545789,0,1,0
1.7,0.114,28.2831545789,0,1,0
1.7,0.12,28.2831545789,0,1,0
1.7,0.126,28.2831545789,0,0,0
1.7,0.132,28.2831545789,0,0,0
1.7,0.138,28.2831545789,0,0,0
1.7,0.144,28.2831545789,0,0,0
1.7,0.15,28.2831545789,0,0,0
1.7,0.156,28.2831545789,0,0,0
1.7,0.162,28.2831545789,0,0,0
1.7,0.168,28.2831545789,0,0,0
1.7,0.174,28.2831545789,0,0,0
1.7,0.18,28.2831545789,0,0,0
1.7,0.186,28.2831545789,0,0,0
1.7,0.192,28.2831545789,0,0,0
1.7,0.198,28.2831545789,0,0,0
1.7,0.204,28.2831545789,0,0,0
1.7,0.21,28.2831545789,0,0,0
1.7,0.216,28.2831545789,0,0,0
1.7,0.222,28.2831545789,0,0,0
1.7,0.228,28.2831545789,0,0,0
1.7,0.234,28.2831545789,0,0,0
1.7,0.24,28.2831545789,0,0,0
1.7,0.246,28.2831545789,0,0,0
1.7,0.252,28.2831545789,0,0,0
1.7,0.258,28.2831545789,0,0,0
1.7,0.264,28.2831545789,0,0,0
1.7,0.27,28.2831545789,0,0,0
1.7,0.276,28.2831545789,0,0,0
1.7,0.282,28.2831545789,0,0,0
1.7,0.288,28.2831545789,0,0,0
1.7,0.294,28.2831545789,0,0,0
1.7,0.3,28.2831545789,0,0,0
1.7,0.306,28.2831545789,0,0,0
1.7,0.312,28.2831545789,0,0,0
1.7,0.318,28.2831545789,0,0,0
1.7,0.324,28.2831545789,0,0,0
1.7,0.33,28.2831545789,0,0,0
1.7,0.336,28.2831545789,0,0,0
1.7,0.342,28.2831545789,0,0,0
1.7,0.348,28.2831545789,0,0,0
1.7,0.354,28.2831545789,0,0,0
1.7,0.36,28.2831545789,0,0,0
1.7,0.366,28.2831545789,0,0,0
1.7,0.372,28.2831545789,0,0,0
1.7,0.378,28.2831545789,0,0,0
1.7,0.384,28.2831545789,0,0,0
1.7,0.39,28.2831545789,0,0,0
1.7,0.396,28.2831545789,0,0,0
1.7,0.402,28.2831545789,0,0,0
1.7,0.408,28.2831545789,0,0,0
1.7,0.414,28.2831545789,0,0,0
1.7,0.42,28.2831545789,0,0,0
1.7,0.426,28.2831545789,0,0,0
1.7,0.432,28.2831545789,0,0,0
1.7,0.438,28.2831545789,0,0,0
1.7,0.444,28.2831545789,0,0,0
1.7,0.45,28.2831545789,0,0,0
1.7,0.456,28.2831545789,0,0,0
1.7,0.462,28.2831545789,0,0,0
1.7,0.468,28.2831545789,0,0,0
1.7,0.474,28.2831545789,0,0,0
1.7,0.48,28.2831545789,0,0,0
1.7,0.486,28.2831545789,0,0,0
1.7,0.492,28.2831545789,0,0,0
1.7,0.498,28.2831545789,0,0,0
1.7,0.504,28.2831545789,0,0,0
1.7,0.51,28.2831545789,0,0,0
1.7,0.516,28.2831545789,0,0,0
1.7,0.522,28.2831545789,0,0,0
1.7,0.528,28.2831545789,0,0,0
1.7,0.534,28.2831545789,0,0,0
1.7,0.54,28.2831545789,0,0,0
1.7,0.546,28.2831545789,0,0,0
1.7,0.552,28.2831545789,0,0,0
1.7,0.558,28.2831545789,0,0,0
1.7,0.564,28.2831545789,0,0,0
1.7,0.57,28.2831545789,0,0,0
1.7,0.576,28.2831545789,0,0,0
1.7,0.582,28.2831545789,0,0,0
1.7,0.588,28.2831545789,0,0,0
1.7,0.594,28.2831545789,0,0,0
1.7,0.6,28.2831545789,0,0,0
1.704,-0.6,28.389206404,0,0,0
1.704,-0.594,28.389206404,0,0,0
1.704,-0.588,28.389206404,0,0,0
1.704,-0.582,28.389206404,0,0,0
1.704,-0.576,28.389206404,0,0,0
1.704,-0.57,28.389206404,0,0,0
1.704,-0.564,28.389206404,0,0,0
1.704,-0.558,28.389206404,0,0,0
1.704,-0.552,28.389206404,0,0,0
1.704,-0.546,28.389206404,0,0,0
1.704,-0.54,28.389206404,0,0,0
1.704,-0.534,28.389206404,0,0,0
1.704,-0.528,28.389206404,0,0,0
1.704,-0.522,28.389206404,0,0,0
1.704,-0.516,28.389206404,0,0,0
1.704,-0.51,28.389206404,0,0,0
1.704,-0.504,28.389206404,0,0,0
1.704,-0.498,28.389206404,0,0,0
1.704,-0.492,28.389206404,0,0,0
1.704,-0.486,28.389206404,0,0,0
1.704,-0.48,28.389206404,0,0,0
1.704,-0.474,28.389206404,0,0,0
1.704,-0.468,28.389206404,0,0,0
1.704,-0.462,28.389206404,0,0,0
1.704,-0.456,28.389206404,0,0,0
1.704,-0.45,28.389206404,0,0,0
1.704,-0.444,28.389206404,0,0,0
1.704,-0.438,28.389206404,0,0,0
1.704,-0.432,28.389206404,0,0,0
1.704,-0.426,28.389206404,0,0,0
1.704,-0.42,28.389206404,0,0,0
1.704,-0.414,28.389206404,0,0,0
1.704,-0.408,28.389206404,0,0,0
1.704,-0.402,28.389206404,0,0,0
1.704,-0.396,28.389206404,0,0,0
1.704,-0.39,28.389206404,0,0,0
1.704,-0.384,28.389206404,0,0,0
1.704,-0.378,28.389206404,0,0,0
1.704,-0.372,28.389206404,0,0,0
1.704,-0.366,28.389206404,0,0,0
1.704,-0.36,28.389206404,0,0,0
1.704,-0.354,28.389206404,0,0,0
1.704,-0.348,28.389206404,0,0,0
1.704,-0.342,28.389206404,0,0,0
1.704,-0.336,28.389206404,0,0,0
1.704,-0.33,28.389206404,0,0,0
1.704,-0.324,28.389206404,0,0,0
1.704,-0.318,28.389206404,0,0,0
1.704,-0.312,28.389206404,0,0,0
1.704,-0.306,28.389206404,0,0,0
1.704,-0.3,28.389206404,0,0,0
1.704,-0.294,28.389206404,0,0,0
1.704,-0.288,28.389206404,0,0,0
1.704,-0.282,28.389206404,0,0,0
1.704,-0.276,28.389206404,0,0,0
1.704,-0.27,28.389206404,0,0,0
1.704,-0.264,28.389206404,0,0,0
1.704,-0.258,28.389206404,0,0,0
1.704,-0.252,28.389206404,0,0,0
1.704,-0.246,28.389206404,0,0,0
1.704,-0.24,28.389206404,0,0,0
1.704,-0.234,28.389206404,0,0,0
1.704,-0.228,28.389206404,0,0,0
1.704,-0.222,28.389206404,0,0,0
1.704,-0.216,28.389206404,0,0,0
1.704,-0.21,28.389206404,0,0,0
1.704,-0.204,28.389206404,0,0,0
1.704,-0.198,28.389206404,0,0,0
1.704,-0.192,28.389206404,0,0,0
1.704,-0.186,28.389206404,0,0,0
1.704,-0.18,28.389206404,0,0,0
1.704,-0.174,28.389206404,0,0,0
1.704,-0.168,28.389206404,0,0,0
1.704,-0.162,28.389206404,0,0,0
1.704,-0.156,28.389206404,0,0,0
1.704,-0.15,28.389206404,0,0,0
1.704,-0.144,28.389206404,0,0,0
1.704,-0.138,28.389206404,0,0,0
1.704,-0.132,28.389206404,0,0,0
1.704,-0.126,28.389206404,0,0,0
1.704,-0.12,28.389206404,0,1,0
1.704,-0.114,28.389206404,0,1,0
1.704,-0.108,28.389206404,0,1,0
1.704,-0.102,28.389206404,0,1,0
1.704,-0.096,28.389206404,0,1,0
1.704,-0.09,28.389206404,0,1,0
1.704,-0.084,28.389206404,0,1,0
1.704,-0.078,28.389206404,0,1,0
1.704,-0.072,28.389206404,0,1,0
1.704,-0.066,28.389206404,0,1,0
1.704,-0.06,28.389206404,0,1,0
1.704,-0.054,28.389206404,0,1,0
1.704,-0.048,28.389206404,0,1,0
1.704,-0.042,28.389206404,0,1,0
1.704,-0.036,28.389206404,0,1,0
1.704,-0.03,28.389206404,0,1,0
1.704,-0.024,28.389206404,0,1,0
1.704,-0.018,28.389206404,0,1,0
1.704,-0.012,28.389206404,0,1,0
1.704,-0.006,28.389206404,0,1,0
1.704,0,28.389206404,0,1,0
1.704,0.006,28.389206404,0,1,0
1.704,0.012,28.389206404,0,1,0
1.704,0.018,28.389206404,0,1,0
1.704,0.024,28.389206404,0,1,0
1.704,0.03,28.389206404,0,1,0
1.704,0.036,28.389206404,0,1,0
1.704,0.042,28.389206404,0,1,0
1.704,0.048,28.389206404,0,1,0
1.704,0.054,28.389206404,0,1,0
1.704,0.06,28.389206404,0,1,0
1.704,0.066,28.389206404,0,1,0
1.704,0.072,28.389206404,0,1,0
1.704,0.078,28.389206404,0,1,0
1.704,0.084,28.389206404,0,1,0
1.704,0.09,28.389206404,0,1,0
1.704,0.096,28.389206404,0,1,0
1.704,0.102,28.389206404,0,1,0
1.704,0.108,28.389206404,0,1,0
1.704,0.114,28.389206404,0,1,0
1.704,0.12,28.389206404,0,1,0
1.704,0.126,28.389206404,0,0,0
1.704,0.132,28.389206404,0,0,0
1.704,0.138,28.389206404,0,0,0
1.704,0.144,28.389206404,0,0,0
1.704,0.15,28.389206404,0,0,0
1.704,0.156,28.389206404,0,0,0
1.704,0.162,28.389206404,0,0,0
1.704,0.168,28.389206404,0,0,0
1.704,0.174,28.389206404,0,0,0
1.704,0.18,28.389206404,0,0,0
1.704,0.186,28.389206404,0,0,0
1.704,0.192,28.389206404,0,0,0
1.704,0.198,28.389206404,0,0,0
1.704,0.204,28.389206404,0,0,0
1.704,0.21,28.389206404,0,0,0
1.704,0.216,28.389206404,0,0,0
1.704,0.222,28.389206404,0,0,0
1.704,0.228,28.389206404,0,0,0
1.704,0.234,28.389206404,0,0,0
1.704,0.24,28.389206404,0,0,0
1.704,0.246,28.389206404,0,0,0
1.704,0.252,28.389206404,0,0,0
1.704,0.258,28.389206404,0,0,0
1.704,0.264,28.389206404,0,0,0
1.704,0.27,28.389206404,0,0,0
1.704,0.276,28.389206404,0,0,0
1.704,0.282,28.389206404,0,0,0
1.704,0.288,28.389206404,0,0,0
1.704,0.294,28.389206404,0,0,0
1.704,0.3,28.389206404,0,0,0
1.704,0.306,28.389206404,0,0,0
1.704,0.312,28.389206404,0,0,0
1.704,0.318,28.389206404,0,0,0
1.704,0.324,28.389206404,0,0,0
1.704,0.33,28.389206404,0,0,0
1.704,0.336,28.389206404,0,0,0
1.704,0.342,28.389206404,0,0,0
1.704,0.348,28.389206404,0,0,0
1.704,0.354,28.389206404,0,0,0
1.704,0.36,28.389206404,0,0,0
1.704,0.366,28.389206404,0,0,0
1.704,0.372,28.389206404,0,0,0
1.704,0.378,28.389206404,0,0,0
1.704,0.384,28.389206404,0,0,0
1.704,0.39,28.389206404,0,0,0
1.704,0.396,28.389206404,0,0,0
1.704,0.402,28.389206404,0,0,0
1.704,0.408,28.389206404,0,0,0
1.704,0.414,28.389206404,0,0,0
1.704,0.42,28.389206404,0,0,0
1.704,0.426,28.389206404,0,0,0
1.704,0.432,28.389206404,0,0,0
1.704,0.438,28.389206404,0,0,0
1.704,0.444,28.389206404,0,0,0
1.704,0.45,28.389206404,0,0,0
1.704,0.456,28.389206404,0,0,0
1.704,0.462,28.389206404,0,0,0
1.704,0.468,28.389206404,0,0,0
1.704,0.474,28.389206404,0,0,0
1.704,0.48,28.389206404,0,0,0
1.704,0.486,28.389206404,0,0,0
1.704,0.492,28.389206404,0,0,0
1.704,0.498,28.389206404,0,0,0
1.704,0.504,28.389206404,0,0,0
1.704,0.51,28.389206404,0,0,0
1.704,0.516,28.389206404,0,0,0
1.704,0.522,28.389206404,0,0,0
1.704,0.528,28.389206404,0,0,0
1.704,0.534,28.389206404,0,0,0
1.704,0.54,28.389206404,0,0,0
1.704,0.546,28.389206404,0,0,0
1.704,0.552,28.389206404,0,0,0
1.704,0.558,28.389206404,0,0,0
1.704,0.564,28.389206404,0,0,0
1.704,0.57,28.389206404,0,0,0
1.704,0.576,28.389206404,0,0,0
1.704,0.582,28.389206404,0,0,0
1.704,0.588,28.389206404,0,0,0
1.704,0.594,28.389206404,0,0,0
1.704,0.6,28.389206404,0,0,0
1.708,-0.6,28.495712457,0,0,0
1.708,-0.594,28.495712457,0,0,0
1.708,-0.588,28.495712457,0,0,0
1.708,-0.582,28.495712457,0,0,0
1.708,-0.576,28.495712457,0,0,0
1.708,-0.57,28.495712457,0,0,0
1.708,-0.564,28.495712457,0,0,0
1.708,-0.558,28.495712457,0,0,0
1.708,-0.552,28.495712457,0,0,0
1.708,-0.546,28.495712457,0,0,0
1.708,-0.54,28.495712457,0,0,0
1.708,-0.534,28.495712457,0,0,0
1.708,-0.528,28.495712457,0,0,0
1.708,-0.522,28.495712457,0,0,0
1.708,-0.516,28.495712457,0,0,0
1.708,-0.51,28.495712457,0,0,0
1.708,-0.504,28.495712457,0,0,0
1.708,-0.498,28.495712457,0,0,0
1.708,-0.492,28.495712457,0,0,0
1.708,-0.486,28.495712457,0,0,0
1.708,-0.48,28.495712457,0,0,0
1.708,-0.474,28.495712457,0,0,0
1.708,-0.468,28.495712457,0,0,0
1.708,-0.462,28.495712457,0,0,0
1.708,-0.456,28.495712457,0,0,0
1.708,-0.45,28.495712457,0,0,0
1.708,-0.444,28.495712457,0,0,0
1.708,-0.438,28.495712457,0,0,0
1.708,-0.432,28.495712457,0,0,0
1.708,-0.426,28.495712457,0,0,0
1.708,-0.42,28.495712457,0,0,0
1.708,-0.414,28.495712457,0,0,0
1.708,-0.408,28.495712457,0,0,0
1.708,-0.402,28.495712457,0,0,0
1.708,-0.396,28.495712457,0,0,0
1.708,-0.39,28.495712457,0,0,0
1.708,-0.384,28.495712457,0,0,0
1.708,-0.378,28.495712457,0,0,0
1.708,-0.372,28.495712457,0,0,0
1.708,-0.366,28.495712457,0,0,0
1.708,-0.36,28.495712457,0,0,0
1.708,-0.354,28.495712457,0,0,0
1.708,-0.348,28.495712457,0,0,0
1.708,-0.342,28.495712457,0,0,0
1.708,-0.336,28.495712457,0,0,0
1.708,-0.33,28.495712457,0,0,0
1.708,-0.324,28.495712457,0,0,0
1.708,-0.318,28.495712457,0,0,0
1.708,-0.312,28.495712457,0,0,0
1.708,-0.306,28.495712457,0,0,0
1.708,-0.3,28.495712457,0,0,0
1.708,-0.294,28.495712457,0,0,0
1.708,-0.288,28.495712457,0,0,0
1.708,-0.282,28.495712457,0,0,0
1.708,-0.276,28.495712457,0,0,0
1.708,-0.27,28.495712457,0,0,0
1.708,-0.264,28.495712457,0,0,0
1.708,-0.258,28.495712457,0,0,0
1.708,-0.252,28.495712457,0,0,0
1.708,-0.246,28.495712457,0,0,0
1.708,-0.24,28.495712457,0,0,0
1.708,-0.234,28.495712457,0,0,0
1.708,-0.228,28.495712457,0,0,0
1.708,-0.222,28.495712457,0,0,0
1.708,-0.216,28.495712457,0,0,0
1.708,-0.21,28.495712457,0,0,0
1.708,-0.204,28.495712457,0,0,0
1.708,-0.198,28.495712457,0,0,0
1.708,-0.192,28.495712457,0,0,0
1.708,-0.186,28.495712457,0,0,0
1.708,-0.18,28.495712457,0,0,0
1.708,-0.174,28.495712457,0,0,0
1.708,-0.168,28.495712457,0,0,0
1.708,-0.162,28.495712457,0,0,0
1.708,-0.156,28.495712457,0,0,0
1.708,-0.15,28.495712457,0,0,0
1.708,-0.144,28.495712457,0,0,0
1.708,-0.138,28.495712457,0,0,0
1.708,-0.132,28.495712457,0,0,0
1.708,-0.126,28.495712457,0,0,0
1.708,-0.12,28.495712457,0,1,0
1.708,-0.114,28.495712457,0,1,0
1.708,-0.108,28.495712457,0,1,0
1.708,-0.102,28.495712457,0,1,0
1.708,-0.096,28.495712457,0,1,0
1.708,-0.09,28.495712457,0,1,0
1.708,-0.084,28.495712457,0,1,0
1.708,-0.078,28.495712457,0,1,0
1.708,-0.072,28.495712457,0,1,0
1.708,-0.066,28.495712457,0,1,0
1.708,-0.06,28.495712457,0,1,0
1.708,-0.054,28.495712457,0,1,0
1.708,-0.048,28.495712457,0,1,0
1.708,-0.042,28.495712457,0,1,0
1.708,-0.036,28.495712457,0,1,0
1.708,-0.03,28.495712457,0,1,0
1.708,-0.024,28.495712457,0,1,0
1.708,-0.018,28.495712457,0,1,0
1.708,-0.012,28.495712457,0,1,0
1.708,-0.006,28.495712457,0,1,0
1.708,0,28.495712457,0,1,0
1.708,0.006,28.495712457,0,1,0
1.708,0.012,28.495712457,0,1,0
1.708,0.018,28.495712457,0,1,0
1.708,0.024,28.495712457,0,1,0
1.708,0.03,28.495712457,0,1,0
1.708,0.036,28.495712457,0,1,0
1.708,0.042,28.495712457,0,1,0
1.708,0.048,28.495712457,0,1,0
1.708,0.054,28.495712457,0,1,0
1.708,0.06,28.495712457,0,1,0
1.708,0.066,28.495712457,0,1,0
1.708,0.072,28.495712457,0,1,0
1.708,0.078,28.495712457,0,1,0
1.708,0.084,28.495712457,0,1,0
1.708,0.09,28.495712457,0,1,0
1.708,0.096,28.495712457,0,1,0
1.708,0.102,28.495712457,0,1,0
1.708,0.108,28.495712457,0,1,0
1.708,0.114,28.495712457,0,1,0
1.708,0.12,28.495712457,0,1,0
1.708,0.126,28.495712457,0,0,0
1.708,0.132,28.495712457,0,0,0
1.708,0.138,28.495712457,0,0,0
1.708,0.144,28.495712457,0,0,0
1.708,0.15,28.495712457,0,0,0
1.708,0.156,28.495712457,0,0,0
1.708,0.162,28.495712457,0,0,0
1.708,0.168,28.495712457,0,0,0
1.708,0.174,28.495712457,0,0,0
1.708,0.18,28.495712457,0,0,0
1.708,0.186,28.495712457,0,0,0
1.708,0.192,28.495712457,0,0,0
1.708,0.198,28.495712457,0,0,0
1.708,0.204,28.495712457,0,0,0
1.708,0.21,28.495712457,0,0,0
1.708,0.216,28.495712457,0,0,0
1.708,0.222,28.495712457,0,0,0
1.708,0.228,28.495712457,0,0,0
1.708,0.234,28.495712457,0,0,0
1.708,0.24,28.495712457,0,0,0
1.708,0.246,28.495712457,0,0,0
1.708,0.252,28.495712457,0,0,0
1.708,0.258,28.495712457,0,0,0
1.708,0.264,28.495712457,0,0,0
1.708,0.27,28.495712457,0,0,0
1.708,0.276,28.495712457,0,0,0
1.708,0.282,28.495712457,0,0,0
1.708,0.288,28.495712457,0,0,0
1.708,0.294,28.495712457,0,0,0
1.708,0.3,28.495712457,0,0,0
1.708,0.306,28.495712457,0,0,0
1.708,0.312,28.495712457,0,0,0
1.708,0.318,28.495712457,0,0,0
1.708,0.324,28.495712457,0,0,0
1.708,0.33,28.495712457,0,0,0
1.708,0.336,28.495712457,0,0,0
1.708,0.342,28.495712457,0,0,0
1.708,0.348,28.495712457,0,0,0
1.708,0.354,28.495712457,0,0,0
1.708,0.36,28.495712457,0,0,0
1.708,0.366,28.495712457,0,0,0
1.708,0.372,28.495712457,0,0,0
1.708,0.378,28.495712457,0,0,0
1.708,0.384,28.495712457,0,0,0
1.708,0.39,28.495712457,0,0,0
1.708,0.396,28.495712457,0,0,0
1.708,0.402,28.495712457,0,0,0
1.708,0.408,28.495712457,0,0,0
1.708,0.414,28.495712457,0,0,0
1.708,0.42,28.495712457,0,0,0
1.708,0.426,28.495712457,0,0,0
1.708,0.432,28.495712457,0,0,0
1.708,0.438,28.495712457,0,0,0
1.708,0.444,28.495712457,0,0,0
1.708,0.45,28.495712457,0,0,0
1.708,0.456,28.495712457,0,0,0
1.708,0.462,28.495712457,0,0,0
1.708,0.468,28.495712457,0,0,0
1.708,0.474,28.495712457,0,0,0
1.708,0.48,28.495712457,0,0,0
1.708,0.486,28.495712457,0,0,0
1.708,0.492,28.495712457,0,0,0
1.708,0.498,28.495712457,0,0,0
1.708,0.504,28.495712457,0,0,0
1.708,0.51,28.495712457,0,0,0
1.708,0.516,28.495712457,0,0,0
1.708,0.522,28.495712457,0,0,0
1.708,0.528,28.495712457,0,0,0
1.708,0.534,28.495712457,0,0,0
1.708,0.54,28.495712457,0,0,0
1.708,0.546,28.495712457,0,0,0
1.708,0.552,28.495712457,0,0,0
1.708,0.558,28.495712457,0,0,0
1.708,0.564,28.495712457,0,0,0
1.708,0.57,28.495712457,0,0,0
1.708,0.576,28.495712457,0,0,0
1.708,0.582,28.495712457,0,0,0
1.708,0.588,28.495712457,0,0,0
1.708,0.594,28.495712457,0,0,0
1.708,0.6,28.495712457,0,0,0
1.712,-0.6,28.602674442,0,0,0
1.712,-0.594,28.602674442,0,0,0
1.712,-0.588,28.602674442,0,0,0
1.712,-0.582,28.602674442,0,0,0
1.712,-0.576,28.602674442,0,0,0
1.712,-0.57,28.602674442,0,0,0
1.712,-0.564,28.602674442,0,0,0
1.712,-0.558,28.602674442,0,0,0
1.712,-0.552,28.602674442,0,0,0
1.712,-0.546,28.602674442,0,0,0
1.712,-0.54,28.602674442,0,0,0
1.712,-0.534,28.602674442,0,0,0
1.712,-0.528,28.602674442,0,0,0
1.712,-0.522,28.602674442,0,0,0
1.712,-0.516,28.602674442,0,0,0
1.712,-0.51,28.602674442,0,0,0
1.712,-0.504,28.602674442,0,0,0
1.712,-0.498,28.602674442,0,0,0
1.712,-0.492,28.602674442,0,0,0
1.712,-0.486,28.602674442,0,0,0
1.712,-0.48,28.602674442,0,0,0
1.712,-0.474,28.602674442,0,0,0
1.712,-0.468,28.602674442,0,0,0
1.712,-0.462,28.602674442,0,0,0
1.712,-0.456,28.602674442,0,0,0
1.712,-0.45,28.602674442,0,0,0
1.712,-0.444,28.602674442,0,0,0
1.712,-0.438,28.602674442,0,0,0
1.712,-0.432,28.602674442,0,0,0
1.712,-0.426,28.602674442,0,0,0
1.712,-0.42,28.602674442,0,0,0
1.712,-0.414,28.602674442,0,0,0
1.712,-0.408,28.602674442,0,0,0
1.712,-0.402,28.602674442,0,0,0
1.712,-0.396,28.602674442,0,0,0
1.712,-0.39,28.602674442,0,0,0
1.712,-0.384,28.602674442,0,0,0
1.712,-0.378,28.602674442,0,0,0
1.712,-0.372,28.602674442,0,0,0
1.712,-0.366,28.602674442,0,0,0
1.712,-0.36,28.602674442,0,0,0
1.712,-0.354,28.602674442,0,0,0
1.712,-0.348,28.602674442,0,0,0
1.712,-0.342,28.602674442,0,0,0
1.712,-0.336,28.602674442,0,0,0
1.712,-0.33,28.602674442,0,0,0
1.712,-0.324,28.602674442,0,0,0
1.712,-0.318,28.602674442,0,0,0
1.712,-0.312,28.602674442,0,0,0
1.712,-0.306,28.602674442,0,0,0
1.712,-0.3,28.602674442,0,0,0
1.712,-0.294,28.602674442,0,0,0
1.712,-0.288,28.602674442,0,0,0
1.712,-0.282,28.602674442,0,0,0
1.712,-0.276,28.602674442,0,0,0
1.712,-0.27,28.602674442,0,0,0
1.712,-0.264,28.602674442,0,0,0
1.712,-0.258,28.602674442,0,0,0
1.712,-0.252,28.602674442,0,0,0
